x,y1,y2,y3,y4,y5
0,0,0.081,0.091,0.089,0.085
0.1,0.099883885,0.148883885,0.168883885,0.115883885,0.156883885
0.2,0.198768751,0.236768751,0.294768751,0.271768751,0.251768751
0.3,0.295665571,0.334665571,0.392665571,0.316665571,0.355665571
0.4,0.389605204,0.452605204,0.421605204,0.459605204,0.473605204
0.5,0.479648084,0.564648084,0.566648084,0.487648084,0.557648084
0.6,0.564893621,0.605893621,0.589893621,0.568893621,0.652893621
0.7,0.644489204,0.688489204,0.698489204,0.657489204,0.645489204
0.8,0.717638736,0.731638736,0.813638736,0.754638736,0.782638736
0.9,0.783610589,0.796610589,0.880610589,0.845610589,0.799610589
1,0.841744926,0.889744926,0.875744926,0.919744926,0.915744926
1.1,0.891460299,0.908460299,0.986460299,0.940460299,0.955460299
1.2,0.932259465,1.008259465,0.989259465,0.976259465,1.029259465
1.3,0.963734359,0.996734359,1.014734359,1.022734359,0.997734359
1.4,0.985570175,1.032570175,0.996570175,1.004570175,1.082570175
1.5,0.997548516,1.061548516,1.070548516,1.057548516,1.067548516
1.6,0.999549577,1.032549577,1.082549577,1.036549577,1.063549577
1.7,0.991553344,1.065553344,1.023553344,1.047553344,1.044553344
1.8,0.973639793,1.070639793,1.026639793,1.017639793,0.995639793
1.9,0.945988092,1.038988092,0.976988092,0.987988092,0.972988092
2,0.908874808,0.913874808,0.958874808,0.970874808,0.911874808
2.1,0.86267114,0.87467114,0.93367114,0.88067114,0.92167114
2.2,0.807839209,0.854839209,0.858839209,0.876839209,0.820839209
2.3,0.744927432,0.844927432,0.757927432,0.801927432,0.827927432
2.4,0.67456504,0.72256504,0.70156504,0.72456504,0.77356504
2.5,0.597455784,0.598455784,0.621455784,0.648455784,0.617455784
2.6,0.514370895,0.566370895,0.581370895,0.541370895,0.580370895
2.7,0.426141372,0.433141372,0.513141372,0.520141372,0.430141372
2.8,0.333649668,0.361649668,0.416649668,0.384649668,0.388649668
2.9,0.237820867,0.280820867,0.286820867,0.329820867,0.268820867
3,0.13961343,0.17761343,0.17361343,0.14361343,0.20861343
3.1,0.040009607,0.074009607,0.119009607,0.083009607,0.066009607
3.2,-0.059994385,0.00700561500000001,-0.021994385,0.010005615,-0.045994385
3.3,-0.159398324,-0.098398324,-0.144398324,-0.126398324,-0.115398324
3.4,-0.257207993,-0.175207993,-0.199207993,-0.184207993,-0.184207993
3.5,-0.35244512,-0.27344512,-0.30444512,-0.30344512,-0.33944512
3.6,-0.444157161,-0.389157161,-0.398157161,-0.376157161,-0.354157161
3.7,-0.531426831,-0.526426831,-0.502426831,-0.449426831,-0.480426831
3.8,-0.613381277,-0.575381277,-0.611381277,-0.598381277,-0.537381277
3.9,-0.689200806,-0.646200806,-0.666200806,-0.613200806,-0.615200806
4,-0.758127087,-0.670127087,-0.720127087,-0.690127087,-0.705127087
4.1,-0.819470733,-0.803470733,-0.816470733,-0.809470733,-0.786470733
4.2,-0.872618197,-0.868618197,-0.840618197,-0.858618197,-0.851618197
4.3,-0.917037909,-0.850037909,-0.841037909,-0.907037909,-0.822037909
