x,y1,y2,y3,y4,y5
0,0,0.056,0.016,0.013,0.076
0.1,0.029633328,0.108633328,0.069633328,0.056633328,0.034633328
0.2,0.059240628,0.108240628,0.139240628,0.140240628,0.074240628
0.3,0.088795895,0.150795895,0.151795895,0.118795895,0.137795895
0.4,0.118273171,0.174273171,0.181273171,0.216273171,0.149273171
0.5,0.147646564,0.235646564,0.199646564,0.240646564,0.154646564
0.6,0.176890275,0.187890275,0.268890275,0.269890275,0.198890275
0.7,0.205978619,0.263978619,0.214978619,0.252978619,0.272978619
0.8,0.234886046,0.332886046,0.264886046,0.239886046,0.265886046
0.9,0.263587166,0.287587166,0.291587166,0.317587166,0.357587166
1,0.292056771,0.345056771,0.370056771,0.323056771,0.328056771
1.1,0.320269854,0.398269854,0.401269854,0.368269854,0.420269854
1.2,0.348201635,0.378201635,0.373201635,0.361201635,0.422201635
1.3,0.375827582,0.377827582,0.398827582,0.396827582,0.439827582
1.4,0.403123429,0.470123429,0.437123429,0.461123429,0.405123429
1.5,0.430065202,0.496065202,0.517065202,0.520065202,0.473065202
1.6,0.456629237,0.469629237,0.491629237,0.456629237,0.530629237
1.7,0.482792203,0.507792203,0.564792203,0.518792203,0.546792203
1.8,0.508531119,0.551531119,0.513531119,0.571531119,0.571531119
1.9,0.533823378,0.551823378,0.582823378,0.590823378,0.631823378
2,0.558646766,0.604646766,0.567646766,0.584646766,0.571646766
2.1,0.582979479,0.681979479,0.659979479,0.624979479,0.657979479
2.2,0.606800146,0.692800146,0.691800146,0.648800146,0.638800146
2.3,0.630087844,0.698087844,0.720087844,0.706087844,0.675087844
2.4,0.652822118,0.715822118,0.681822118,0.729822118,0.727822118
2.5,0.674983002,0.748983002,0.678983002,0.692983002,0.715983002
2.6,0.696551029,0.780551029,0.747551029,0.792551029,0.698551029
2.7,0.717507257,0.784507257,0.735507257,0.799507257,0.783507257
2.8,0.737833279,0.796833279,0.759833279,0.783833279,0.804833279
2.9,0.757511242,0.819511242,0.806511242,0.780511242,0.773511242
3,0.776523863,0.809523863,0.830523863,0.875523863,0.811523863
3.1,0.794854441,0.802854441,0.815854441,0.839854441,0.808854441
3.2,0.812486878,0.896486878,0.820486878,0.822486878,0.828486878
3.3,0.829405685,0.871405685,0.850405685,0.835405685,0.846405685
3.4,0.845596004,0.931596004,0.893596004,0.856596004,0.902596004
3.5,0.861043612,0.945043612,0.919043612,0.891043612,0.914043612
3.6,0.875734942,0.903734942,0.964734942,0.959734942,0.957734942
3.7,0.889657091,0.985657091,0.966657091,0.929657091,0.957657091
3.8,0.90279783,0.94179783,0.95579783,0.91079783,0.99479783
3.9,0.915145617,0.941145617,0.956145617,0.923145617,0.916145617
4,0.926689607,1.009689607,0.979689607,0.935689607,0.999689607
4.1,0.937419661,0.965419661,0.982419661,1.030419661,0.949419661
4.2,0.947326354,1.010326354,0.956326354,1.023326354,0.956326354
4.3,0.956400984,1.029400984,1.004400984,0.977400984,1.015400984
4.4,0.964635582,0.990635582,1.031635582,0.976635582,1.038635582
4.5,0.972022914,1.061022914,1.039022914,1.064022914,0.982022914
4.6,0.978556492,1.074556492,1.005556492,1.054556492,1.024556492
4.7,0.984230578,1.010230578,1.018230578,1.025230578,1.001230578
4.8,0.989040187,1.042040187,1.066040187,1.032040187,1.079040187
4.9,0.992981096,1.082981096,0.999981096,1.018981096,1.040981096
5,0.996049843,1.064049843,1.090049843,0.997049843,1.002049843
5.1,0.998243732,1.061243732,1.015243732,1.023243732,1.001243732
5.2,0.999560837,1.084560837,1.030560837,1.064560837,1.035560837
5.3,1,1.035,1.018,1.007,1.006
5.4,0.999560837,1.058560837,1.060560837,1.075560837,1.030560837
5.5,0.998243732,1.078243732,1.069243732,1.094243732,1.084243732
5.6,0.996049843,1.029049843,1.029049843,1.021049843,1.095049843
5.7,0.992981096,1.041981096,1.067981096,1.072981096,1.006981096
5.8,0.989040187,1.008040187,1.027040187,1.030040187,0.991040187
5.9,0.984230578,0.984230578,0.996230578,1.019230578,1.042230578
6,0.978556492,1.018556492,1.073556492,1.027556492,1.065556492
6.1,0.972022914,1.029022914,0.978022914,1.051022914,0.972022914
6.2,0.964635582,0.968635582,1.039635582,1.039635582,1.011635582
6.3,0.956400984,0.966400984,1.017400984,1.050400984,1.011400984
6.4,0.947326354,0.962326354,0.984326354,0.967326354,1.026326354
6.5,0.937419661,1.008419661,0.984419661,0.982419661,1.022419661
6.6,0.926689607,0.948689607,1.005689607,1.016689607,0.991689607
6.7,0.915145617,0.998145617,0.933145617,0.928145617,0.988145617
6.8,0.90279783,0.90379783,0.91479783,0.97279783,0.92379783
6.9,0.889657091,0.937657091,0.964657091,0.915657091,0.975657091
7,0.875734942,0.894734942,0.927734942,0.917734942,0.883734942
7.1,0.861043612,0.922043612,0.874043612,0.936043612,0.930043612
7.2,0.845596004,0.882596004,0.923596004,0.853596004,0.916596004
7.3,0.829405685,0.896405685,0.836405685,0.843405685,0.907405685
7.4,0.812486878,0.842486878,0.844486878,0.908486878,0.870486878
7.5,0.794854441,0.867854441,0.878854441,0.857854441,0.872854441
7.6,0.776523863,0.851523863,0.821523863,0.856523863,0.788523863
7.7,0.757511242,0.774511242,0.850511242,0.772511242,0.831511242
7.8,0.737833279,0.749833279,0.738833279,0.827833279,0.790833279
7.9,0.717507257,0.810507257,0.737507257,0.789507257,0.755507257
8,0.696551029,0.746551029,0.792551029,0.703551029,0.761551029
8.1,0.674983002,0.763983002,0.757983002,0.750983002,0.741983002
8.2,0.652822118,0.715822118,0.735822118,0.722822118,0.708822118
8.3,0.630087844,0.663087844,0.653087844,0.662087844,0.691087844
8.4,0.606800146,0.619800146,0.686800146,0.608800146,0.669800146
8.5,0.582979479,0.636979479,0.624979479,0.657979479,0.583979479
8.6,0.558646766,0.614646766,0.596646766,0.619646766,0.620646766
8.7,0.533823378,0.582823378,0.535823378,0.600823378,0.624823378
8.8,0.508531119,0.584531119,0.525531119,0.575531119,0.555531119
8.9,0.482792203,0.561792203,0.543792203,0.560792203,0.523792203
9,0.456629237,0.464629237,0.498629237,0.458629237,0.496629237
9.1,0.430065202,0.479065202,0.501065202,0.452065202,0.496065202
9.2,0.403123429,0.429123429,0.418123429,0.450123429,0.437123429
9.3,0.375827582,0.446827582,0.468827582,0.398827582,0.428827582
9.4,0.348201635,0.349201635,0.363201635,0.386201635,0.426201635
9.5,0.320269854,0.349269854,0.408269854,0.335269854,0.399269854
9.6,0.292056771,0.334056771,0.392056771,0.364056771,0.361056771
9.7,0.263587166,0.304587166,0.332587166,0.346587166,0.276587166
9.8,0.234886046,0.257886046,0.240886046,0.265886046,0.318886046
9.9,0.205978619,0.280978619,0.297978619,0.233978619,0.292978619
10,0.176890275,0.237890275,0.197890275,0.212890275,0.220890275
10.1,0.147646564,0.232646564,0.235646564,0.209646564,0.228646564
10.2,0.118273171,0.195273171,0.184273171,0.152273171,0.177273171
10.3,0.088795895,0.101795895,0.133795895,0.156795895,0.186795895
10.4,0.059240628,0.116240628,0.090240628,0.143240628,0.099240628
10.5,0.029633328,0.063633328,0.109633328,0.104633328,0.112633328
10.6,0,0.074,0,0.052,0.018
10.7,-0.029633328,-0.026633328,0.018366672,-0.007633328,0.021366672
10.8,-0.059240628,0.014759372,-0.049240628,-0.004240628,-0.022240628
10.9,-0.088795895,-0.057795895,-0.064795895,-0.042795895,-0.079795895
11,-0.118273171,-0.054273171,-0.022273171,-0.053273171,-0.103273171
11.1,-0.147646564,-0.070646564,-0.133646564,-0.054646564,-0.114646564
11.2,-0.176890275,-0.159890275,-0.155890275,-0.145890275,-0.127890275
